Hello
At the start of execution: 1335894133 seconds since January 1, 1970 

PC values read are: (in hex) 
PC_value[0]= 274
PC_value[7c]= 2c4
Instruction fetched is:
program_memory[7c]=94
PC_value[7d]= 2c5
Instruction fetched is:
program_memory[7d]=714
PC_value[7e]= 2c6
Instruction fetched is:
program_memory[7e]=713
PC_value[7f]= 2c7
Instruction fetched is:
program_memory[7f]=95
PC_value[80]= 2c8
Instruction fetched is:
program_memory[80]=815
PC_value[81]= 2c9
Instruction fetched is:
program_memory[81]=84
PC_value[82]= 2ca
Instruction fetched is:
program_memory[82]=3001
PC_value[83]= 2cb
Instruction fetched is:
program_memory[83]=1383
PC_value[84]= 2cc
Instruction fetched is:
program_memory[84]=80
PC_value[85]= 2cd
Instruction fetched is:
program_memory[85]=a84
PC_value[86]= 2ce
Instruction fetched is:
program_memory[86]=3000
PC_value[87]= 2cf
Instruction fetched is:
program_memory[87]=80
PC_value[59]= 2d0
Instruction fetched is:
program_memory[59]=3001
PC_value[5a]= 2d1
Instruction fetched is:
program_memory[5a]=7c2
PC_value[5b]= 2d2
Instruction fetched is:
program_memory[5b]=1803
PC_value[5d]= 2d4
Instruction fetched is:
program_memory[5d]=3000
PC_value[5e]= 2d5
Instruction fetched is:
program_memory[5e]=7c3
PC_value[5f]= 2d6
Instruction fetched is:
program_memory[5f]=2ad7
PC_value[60]= 2d7
Instruction fetched is:
program_memory[60]=843
PC_value[61]= 2d8
Instruction fetched is:
program_memory[61]=3a80
PC_value[62]= 2d9
Instruction fetched is:
program_memory[62]=92
PC_value[63]= 2da
Instruction fetched is:
program_memory[63]=837
PC_value[64]= 2db
Instruction fetched is:
program_memory[64]=3a80
PC_value[65]= 2dc
Instruction fetched is:
program_memory[65]=212
PC_value[66]= 2dd
Instruction fetched is:
program_memory[66]=1d03
PC_value[68]= 2df
Instruction fetched is:
program_memory[68]=836
PC_value[69]= 2e0
Instruction fetched is:
program_memory[69]=242
PC_value[6a]= 2e1
Instruction fetched is:
program_memory[6a]=1c03
PC_value[6c]= 2e3
Instruction fetched is:
program_memory[6c]=2ae5
PC_value[6e]= 2e5
Instruction fetched is:
program_memory[6e]=2ae6
PC_value[3f]= 2e6
Instruction fetched is:
program_memory[3f]=3001
PC_value[40]= 2e7
Instruction fetched is:
program_memory[40]=1283
PC_value[41]= 2e8
Instruction fetched is:
program_memory[41]=7c0
PC_value[42]= 2e9
Instruction fetched is:
program_memory[42]=1803
PC_value[44]= 2eb
Instruction fetched is:
program_memory[44]=3000
PC_value[45]= 2ec
Instruction fetched is:
program_memory[45]=7c1
PC_value[46]= 2ed
Instruction fetched is:
program_memory[46]=841
PC_value[47]= 2ee
Instruction fetched is:
program_memory[47]=3a80
PC_value[48]= 2ef
Instruction fetched is:
program_memory[48]=92
PC_value[49]= 2f0
Instruction fetched is:
program_memory[49]=83d
PC_value[4a]= 2f1
Instruction fetched is:
program_memory[4a]=3a80
PC_value[4b]= 2f2
Instruction fetched is:
program_memory[4b]=212
PC_value[4c]= 2f3
Instruction fetched is:
program_memory[4c]=1d03
PC_value[4e]= 2f5
Instruction fetched is:
program_memory[4e]=83c
PC_value[4f]= 2f6
Instruction fetched is:
program_memory[4f]=240
PC_value[50]= 2f7
Instruction fetched is:
program_memory[50]=1c03
PC_value[51]= 2f8
Instruction fetched is:
program_memory[51]=2afa
PC_value[53]= 2fa
Instruction fetched is:
program_memory[53]=2ab3
PC_value[55]= 2b3
Instruction fetched is:
program_memory[55]=1283
PC_value[56]= 2b4
Instruction fetched is:
program_memory[56]=1c2
PC_value[57]= 2b5
Instruction fetched is:
program_memory[57]=1c3
PC_value[58]= 2b6
Instruction fetched is:
program_memory[58]=2ad7
PC_value[60]= 2d7
Instruction fetched is:
program_memory[60]=843
PC_value[61]= 2d8
Instruction fetched is:
program_memory[61]=3a80
PC_value[62]= 2d9
Instruction fetched is:
program_memory[62]=92
PC_value[63]= 2da
Instruction fetched is:
program_memory[63]=837
PC_value[64]= 2db
Instruction fetched is:
program_memory[64]=3a80
PC_value[65]= 2dc
Instruction fetched is:
program_memory[65]=212
PC_value[66]= 2dd
Instruction fetched is:
program_memory[66]=1d03
PC_value[68]= 2df
Instruction fetched is:
program_memory[68]=836
PC_value[69]= 2e0
Instruction fetched is:
program_memory[69]=242
PC_value[6a]= 2e1
Instruction fetched is:
program_memory[6a]=1c03
PC_value[6b]= 2e2
Instruction fetched is:
program_memory[6b]=2ae4
PC_value[6d]= 2e4
Instruction fetched is:
program_memory[6d]=2ab7
PC_value[6f]= 2b7
Instruction fetched is:
program_memory[6f]=1283
PC_value[70]= 2b8
Instruction fetched is:
program_memory[70]=840
PC_value[71]= 2b9
Instruction fetched is:
program_memory[71]=92
PC_value[72]= 2ba
Instruction fetched is:
program_memory[72]=3002
PC_value[73]= 2bb
Instruction fetched is:
program_memory[73]=1003
PC_value[74]= 2bc
Instruction fetched is:
program_memory[74]=d92
PC_value[75]= 2bd
Instruction fetched is:
program_memory[75]=3eff
PC_value[76]= 2be
Instruction fetched is:
program_memory[76]=1d03
PC_value[77]= 2bf
Instruction fetched is:
program_memory[77]=2abb
PC_value[73]= 2bb
Instruction fetched is:
program_memory[73]=1003
PC_value[74]= 2bc
Instruction fetched is:
program_memory[74]=d92
PC_value[75]= 2bd
Instruction fetched is:
program_memory[75]=3eff
PC_value[76]= 2be
Instruction fetched is:
program_memory[76]=1d03
PC_value[78]= 2c0
Instruction fetched is:
program_memory[78]=301e
PC_value[79]= 2c1
Instruction fetched is:
program_memory[79]=712
PC_value[7a]= 2c2
Instruction fetched is:
program_memory[7a]=93
PC_value[7b]= 2c3
Instruction fetched is:
program_memory[7b]=842
PC_value[7c]= 2c4
Instruction fetched is:
program_memory[7c]=94
PC_value[7d]= 2c5
Instruction fetched is:
program_memory[7d]=714
PC_value[7e]= 2c6
Instruction fetched is:
program_memory[7e]=713
PC_value[7f]= 2c7
Instruction fetched is:
program_memory[7f]=95
PC_value[80]= 2c8
Instruction fetched is:
program_memory[80]=815
PC_value[81]= 2c9
Instruction fetched is:
program_memory[81]=84
PC_value[82]= 2ca
Instruction fetched is:
program_memory[82]=3001
PC_value[83]= 2cb
Instruction fetched is:
program_memory[83]=1383
PC_value[84]= 2cc
Instruction fetched is:
program_memory[84]=80
PC_value[85]= 2cd
Instruction fetched is:
program_memory[85]=a84
PC_value[86]= 2ce
Instruction fetched is:
program_memory[86]=3000
PC_value[87]= 2cf
Instruction fetched is:
program_memory[87]=80
PC_value[59]= 2d0
Instruction fetched is:
program_memory[59]=3001
PC_value[5a]= 2d1
Instruction fetched is:
program_memory[5a]=7c2
PC_value[5b]= 2d2
Instruction fetched is:
program_memory[5b]=1803
PC_value[5d]= 2d4
Instruction fetched is:
program_memory[5d]=3000
PC_value[5e]= 2d5
Instruction fetched is:
program_memory[5e]=7c3
PC_value[5f]= 2d6
Instruction fetched is:
program_memory[5f]=2ad7
PC_value[60]= 2d7
Instruction fetched is:
program_memory[60]=843
PC_value[61]= 2d8
Instruction fetched is:
program_memory[61]=3a80
PC_value[62]= 2d9
Instruction fetched is:
program_memory[62]=92
PC_value[63]= 2da
Instruction fetched is:
program_memory[63]=837
PC_value[64]= 2db
Instruction fetched is:
program_memory[64]=3a80
PC_value[65]= 2dc
Instruction fetched is:
program_memory[65]=212
PC_value[66]= 2dd
Instruction fetched is:
program_memory[66]=1d03
PC_value[68]= 2df
Instruction fetched is:
program_memory[68]=836
PC_value[69]= 2e0
Instruction fetched is:
program_memory[69]=242
PC_value[6a]= 2e1
Instruction fetched is:
program_memory[6a]=1c03
PC_value[6b]= 2e2
Instruction fetched is:
program_memory[6b]=2ae4
PC_value[6d]= 2e4
Instruction fetched is:
program_memory[6d]=2ab7
PC_value[6f]= 2b7
Instruction fetched is:
program_memory[6f]=1283
PC_value[70]= 2b8
Instruction fetched is:
program_memory[70]=840
PC_value[71]= 2b9
Instruction fetched is:
program_memory[71]=92
PC_value[72]= 2ba
Instruction fetched is:
program_memory[72]=3002
PC_value[73]= 2bb
Instruction fetched is:
program_memory[73]=1003
PC_value[74]= 2bc
Instruction fetched is:
program_memory[74]=d92
PC_value[75]= 2bd
Instruction fetched is:
program_memory[75]=3eff
PC_value[76]= 2be
Instruction fetched is:
program_memory[76]=1d03
PC_value[77]= 2bf
Instruction fetched is:
program_memory[77]=2abb
PC_value[73]= 2bb
Instruction fetched is:
program_memory[73]=1003
PC_value[74]= 2bc
Instruction fetched is:
program_memory[74]=d92
PC_value[75]= 2bd
Instruction fetched is:
program_memory[75]=3eff
PC_value[76]= 2be
Instruction fetched is:
program_memory[76]=1d03
PC_value[78]= 2c0
Instruction fetched is:
program_memory[78]=301e
PC_value[79]= 2c1
Instruction fetched is:
program_memory[79]=712
PC_value[7a]= 2c2
Instruction fetched is:
program_memory[7a]=93
PC_value[7b]= 2c3
Instruction fetched is:
program_memory[7b]=842
PC_value[7c]= 2c4
Instruction fetched is:
program_memory[7c]=94
PC_value[7d]= 2c5
Instruction fetched is:
program_memory[7d]=714
PC_value[7e]= 2c6
Instruction fetched is:
program_memory[7e]=713
PC_value[7f]= 2c7
Instruction fetched is:
program_memory[7f]=95
PC_value[80]= 2c8
Instruction fetched is:
program_memory[80]=815
PC_value[81]= 2c9
Instruction fetched is:
program_memory[81]=84
PC_value[82]= 2ca
Instruction fetched is:
program_memory[82]=3001
PC_value[83]= 2cb
Instruction fetched is:
program_memory[83]=1383
PC_value[84]= 2cc
Instruction fetched is:
program_memory[84]=80
PC_value[85]= 2cd
Instruction fetched is:
program_memory[85]=a84
PC_value[86]= 2ce
Instruction fetched is:
program_memory[86]=3000
PC_value[87]= 2cf
Instruction fetched is:
program_memory[87]=80
PC_value[59]= 2d0
Instruction fetched is:
program_memory[59]=3001
PC_value[5a]= 2d1
Instruction fetched is:
program_memory[5a]=7c2
PC_value[5b]= 2d2
Instruction fetched is:
program_memory[5b]=1803
PC_value[5d]= 2d4
Instruction fetched is:
program_memory[5d]=3000
PC_value[5e]= 2d5
Instruction fetched is:
program_memory[5e]=7c3
PC_value[5f]= 2d6
Instruction fetched is:
program_memory[5f]=2ad7
PC_value[60]= 2d7
Instruction fetched is:
program_memory[60]=843
PC_value[61]= 2d8
Instruction fetched is:
program_memory[61]=3a80
PC_value[62]= 2d9
Instruction fetched is:
program_memory[62]=92
PC_value[63]= 2da
Instruction fetched is:
program_memory[63]=837
PC_value[64]= 2db
Instruction fetched is:
program_memory[64]=3a80
PC_value[65]= 2dc
Instruction fetched is:
program_memory[65]=212
PC_value[66]= 2dd
Instruction fetched is:
program_memory[66]=1d03
PC_value[68]= 2df
Instruction fetched is:
program_memory[68]=836
PC_value[69]= 2e0
Instruction fetched is:
program_memory[69]=242
PC_value[6a]= 2e1
Instruction fetched is:
program_memory[6a]=1c03
PC_value[6c]= 2e3
Instruction fetched is:
program_memory[6c]=2ae5
PC_value[6e]= 2e5
Instruction fetched is:
program_memory[6e]=2ae6
PC_value[3f]= 2e6
Instruction fetched is:
program_memory[3f]=3001
PC_value[40]= 2e7
Instruction fetched is:
program_memory[40]=1283
PC_value[41]= 2e8
Instruction fetched is:
program_memory[41]=7c0
PC_value[42]= 2e9
Instruction fetched is:
program_memory[42]=1803
PC_value[44]= 2eb
Instruction fetched is:
program_memory[44]=3000
PC_value[45]= 2ec
Instruction fetched is:
program_memory[45]=7c1
PC_value[46]= 2ed
Instruction fetched is:
program_memory[46]=841
PC_value[47]= 2ee
Instruction fetched is:
program_memory[47]=3a80
PC_value[48]= 2ef
Instruction fetched is:
program_memory[48]=92
PC_value[49]= 2f0
Instruction fetched is:
program_memory[49]=83d
PC_value[4a]= 2f1
Instruction fetched is:
program_memory[4a]=3a80
PC_value[4b]= 2f2
Instruction fetched is:
program_memory[4b]=212
PC_value[4c]= 2f3
Instruction fetched is:
program_memory[4c]=1d03
PC_value[4e]= 2f5
Instruction fetched is:
program_memory[4e]=83c
PC_value[4f]= 2f6
Instruction fetched is:
program_memory[4f]=240
PC_value[50]= 2f7
Instruction fetched is:
program_memory[50]=1c03
PC_value[52]= 2f9
Instruction fetched is:
program_memory[52]=2afb
PC_value[54]= 2fb
Instruction fetched is:
program_memory[54]=2afc
PC_value[88]= 2fc
Instruction fetched is:
program_memory[88]=1283
PC_value[89]= 2fd
Instruction fetched is:
program_memory[89]=1c0
PC_value[8a]= 2fe
Instruction fetched is:
program_memory[8a]=1c1
PC_value[8b]= 2ff
Instruction fetched is:
program_memory[8b]=2b3a
PC_value[93]= 33a
Instruction fetched is:
program_memory[93]=841
PC_value[94]= 33b
Instruction fetched is:
program_memory[94]=3a80
PC_value[95]= 33c
Instruction fetched is:
program_memory[95]=92
PC_value[96]= 33d
Instruction fetched is:
program_memory[96]=839
PC_value[97]= 33e
Instruction fetched is:
program_memory[97]=3a80
PC_value[98]= 33f
Instruction fetched is:
program_memory[98]=212
PC_value[99]= 340
Instruction fetched is:
program_memory[99]=1d03
PC_value[9b]= 342
Instruction fetched is:
program_memory[9b]=838
PC_value[9c]= 343
Instruction fetched is:
program_memory[9c]=240
PC_value[9d]= 344
Instruction fetched is:
program_memory[9d]=1c03
PC_value[9e]= 345
Instruction fetched is:
program_memory[9e]=2b47
PC_value[a0]= 347
Instruction fetched is:
program_memory[a0]=2b00
PC_value[a2]= 300
Instruction fetched is:
program_memory[a2]=1283
PC_value[a3]= 301
Instruction fetched is:
program_memory[a3]=1c2
PC_value[a4]= 302
Instruction fetched is:
program_memory[a4]=1c3
PC_value[a5]= 303
Instruction fetched is:
program_memory[a5]=2b24
PC_value[ad]= 324
Instruction fetched is:
program_memory[ad]=843
PC_value[ae]= 325
Instruction fetched is:
program_memory[ae]=3a80
PC_value[af]= 326
Instruction fetched is:
program_memory[af]=92
PC_value[b0]= 327
Instruction fetched is:
program_memory[b0]=83b
PC_value[b1]= 328
Instruction fetched is:
program_memory[b1]=3a80
PC_value[b2]= 329
Instruction fetched is:
program_memory[b2]=212
PC_value[b3]= 32a
Instruction fetched is:
program_memory[b3]=1d03
PC_value[b5]= 32c
Instruction fetched is:
program_memory[b5]=83a
PC_value[b6]= 32d
Instruction fetched is:
program_memory[b6]=242
PC_value[b7]= 32e
Instruction fetched is:
program_memory[b7]=1c03
PC_value[b8]= 32f
Instruction fetched is:
program_memory[b8]=2b31
PC_value[ba]= 331
Instruction fetched is:
program_memory[ba]=2b04
PC_value[bc]= 304
Instruction fetched is:
program_memory[bc]=1283
PC_value[bd]= 305
Instruction fetched is:
program_memory[bd]=840
PC_value[be]= 306
Instruction fetched is:
program_memory[be]=92
PC_value[bf]= 307
Instruction fetched is:
program_memory[bf]=3002
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c4]= 30c
Instruction fetched is:
program_memory[c4]=2b08
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c5]= 30d
Instruction fetched is:
program_memory[c5]=3026
PC_value[c6]= 30e
Instruction fetched is:
program_memory[c6]=712
PC_value[c7]= 30f
Instruction fetched is:
program_memory[c7]=93
PC_value[c8]= 310
Instruction fetched is:
program_memory[c8]=842
PC_value[c9]= 311
Instruction fetched is:
program_memory[c9]=94
PC_value[ca]= 312
Instruction fetched is:
program_memory[ca]=714
PC_value[cb]= 313
Instruction fetched is:
program_memory[cb]=713
PC_value[cc]= 314
Instruction fetched is:
program_memory[cc]=95
PC_value[cd]= 315
Instruction fetched is:
program_memory[cd]=815
PC_value[ce]= 316
Instruction fetched is:
program_memory[ce]=84
PC_value[cf]= 317
Instruction fetched is:
program_memory[cf]=3001
PC_value[d0]= 318
Instruction fetched is:
program_memory[d0]=1383
PC_value[d1]= 319
Instruction fetched is:
program_memory[d1]=80
PC_value[d2]= 31a
Instruction fetched is:
program_memory[d2]=a84
PC_value[d3]= 31b
Instruction fetched is:
program_memory[d3]=3000
PC_value[d4]= 31c
Instruction fetched is:
program_memory[d4]=80
PC_value[a6]= 31d
Instruction fetched is:
program_memory[a6]=3001
PC_value[a7]= 31e
Instruction fetched is:
program_memory[a7]=7c2
PC_value[a8]= 31f
Instruction fetched is:
program_memory[a8]=1803
PC_value[aa]= 321
Instruction fetched is:
program_memory[aa]=3000
PC_value[ab]= 322
Instruction fetched is:
program_memory[ab]=7c3
PC_value[ac]= 323
Instruction fetched is:
program_memory[ac]=2b24
PC_value[ad]= 324
Instruction fetched is:
program_memory[ad]=843
PC_value[ae]= 325
Instruction fetched is:
program_memory[ae]=3a80
PC_value[af]= 326
Instruction fetched is:
program_memory[af]=92
PC_value[b0]= 327
Instruction fetched is:
program_memory[b0]=83b
PC_value[b1]= 328
Instruction fetched is:
program_memory[b1]=3a80
PC_value[b2]= 329
Instruction fetched is:
program_memory[b2]=212
PC_value[b3]= 32a
Instruction fetched is:
program_memory[b3]=1d03
PC_value[b5]= 32c
Instruction fetched is:
program_memory[b5]=83a
PC_value[b6]= 32d
Instruction fetched is:
program_memory[b6]=242
PC_value[b7]= 32e
Instruction fetched is:
program_memory[b7]=1c03
PC_value[b8]= 32f
Instruction fetched is:
program_memory[b8]=2b31
PC_value[ba]= 331
Instruction fetched is:
program_memory[ba]=2b04
PC_value[bc]= 304
Instruction fetched is:
program_memory[bc]=1283
PC_value[bd]= 305
Instruction fetched is:
program_memory[bd]=840
PC_value[be]= 306
Instruction fetched is:
program_memory[be]=92
PC_value[bf]= 307
Instruction fetched is:
program_memory[bf]=3002
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c4]= 30c
Instruction fetched is:
program_memory[c4]=2b08
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c5]= 30d
Instruction fetched is:
program_memory[c5]=3026
PC_value[c6]= 30e
Instruction fetched is:
program_memory[c6]=712
PC_value[c7]= 30f
Instruction fetched is:
program_memory[c7]=93
PC_value[c8]= 310
Instruction fetched is:
program_memory[c8]=842
PC_value[c9]= 311
Instruction fetched is:
program_memory[c9]=94
PC_value[ca]= 312
Instruction fetched is:
program_memory[ca]=714
PC_value[cb]= 313
Instruction fetched is:
program_memory[cb]=713
PC_value[cc]= 314
Instruction fetched is:
program_memory[cc]=95
PC_value[cd]= 315
Instruction fetched is:
program_memory[cd]=815
PC_value[ce]= 316
Instruction fetched is:
program_memory[ce]=84
PC_value[cf]= 317
Instruction fetched is:
program_memory[cf]=3001
PC_value[d0]= 318
Instruction fetched is:
program_memory[d0]=1383
PC_value[d1]= 319
Instruction fetched is:
program_memory[d1]=80
PC_value[d2]= 31a
Instruction fetched is:
program_memory[d2]=a84
PC_value[d3]= 31b
Instruction fetched is:
program_memory[d3]=3000
PC_value[d4]= 31c
Instruction fetched is:
program_memory[d4]=80
PC_value[a6]= 31d
Instruction fetched is:
program_memory[a6]=3001
PC_value[a7]= 31e
Instruction fetched is:
program_memory[a7]=7c2
PC_value[a8]= 31f
Instruction fetched is:
program_memory[a8]=1803
PC_value[aa]= 321
Instruction fetched is:
program_memory[aa]=3000
PC_value[ab]= 322
Instruction fetched is:
program_memory[ab]=7c3
PC_value[ac]= 323
Instruction fetched is:
program_memory[ac]=2b24
PC_value[ad]= 324
Instruction fetched is:
program_memory[ad]=843
PC_value[ae]= 325
Instruction fetched is:
program_memory[ae]=3a80
PC_value[af]= 326
Instruction fetched is:
program_memory[af]=92
PC_value[b0]= 327
Instruction fetched is:
program_memory[b0]=83b
PC_value[b1]= 328
Instruction fetched is:
program_memory[b1]=3a80
PC_value[b2]= 329
Instruction fetched is:
program_memory[b2]=212
PC_value[b3]= 32a
Instruction fetched is:
program_memory[b3]=1d03
PC_value[b5]= 32c
Instruction fetched is:
program_memory[b5]=83a
PC_value[b6]= 32d
Instruction fetched is:
program_memory[b6]=242
PC_value[b7]= 32e
Instruction fetched is:
program_memory[b7]=1c03
PC_value[b9]= 330
Instruction fetched is:
program_memory[b9]=2b32
PC_value[bb]= 332
Instruction fetched is:
program_memory[bb]=2b33
PC_value[8c]= 333
Instruction fetched is:
program_memory[8c]=3001
PC_value[8d]= 334
Instruction fetched is:
program_memory[8d]=1283
PC_value[8e]= 335
Instruction fetched is:
program_memory[8e]=7c0
PC_value[8f]= 336
Instruction fetched is:
program_memory[8f]=1803
PC_value[91]= 338
Instruction fetched is:
program_memory[91]=3000
PC_value[92]= 339
Instruction fetched is:
program_memory[92]=7c1
PC_value[93]= 33a
Instruction fetched is:
program_memory[93]=841
PC_value[94]= 33b
Instruction fetched is:
program_memory[94]=3a80
PC_value[95]= 33c
Instruction fetched is:
program_memory[95]=92
PC_value[96]= 33d
Instruction fetched is:
program_memory[96]=839
PC_value[97]= 33e
Instruction fetched is:
program_memory[97]=3a80
PC_value[98]= 33f
Instruction fetched is:
program_memory[98]=212
PC_value[99]= 340
Instruction fetched is:
program_memory[99]=1d03
PC_value[9b]= 342
Instruction fetched is:
program_memory[9b]=838
PC_value[9c]= 343
Instruction fetched is:
program_memory[9c]=240
PC_value[9d]= 344
Instruction fetched is:
program_memory[9d]=1c03
PC_value[9e]= 345
Instruction fetched is:
program_memory[9e]=2b47
PC_value[a0]= 347
Instruction fetched is:
program_memory[a0]=2b00
PC_value[a2]= 300
Instruction fetched is:
program_memory[a2]=1283
PC_value[a3]= 301
Instruction fetched is:
program_memory[a3]=1c2
PC_value[a4]= 302
Instruction fetched is:
program_memory[a4]=1c3
PC_value[a5]= 303
Instruction fetched is:
program_memory[a5]=2b24
PC_value[ad]= 324
Instruction fetched is:
program_memory[ad]=843
PC_value[ae]= 325
Instruction fetched is:
program_memory[ae]=3a80
PC_value[af]= 326
Instruction fetched is:
program_memory[af]=92
PC_value[b0]= 327
Instruction fetched is:
program_memory[b0]=83b
PC_value[b1]= 328
Instruction fetched is:
program_memory[b1]=3a80
PC_value[b2]= 329
Instruction fetched is:
program_memory[b2]=212
PC_value[b3]= 32a
Instruction fetched is:
program_memory[b3]=1d03
PC_value[b5]= 32c
Instruction fetched is:
program_memory[b5]=83a
PC_value[b6]= 32d
Instruction fetched is:
program_memory[b6]=242
PC_value[b7]= 32e
Instruction fetched is:
program_memory[b7]=1c03
PC_value[b8]= 32f
Instruction fetched is:
program_memory[b8]=2b31
PC_value[ba]= 331
Instruction fetched is:
program_memory[ba]=2b04
PC_value[bc]= 304
Instruction fetched is:
program_memory[bc]=1283
PC_value[bd]= 305
Instruction fetched is:
program_memory[bd]=840
PC_value[be]= 306
Instruction fetched is:
program_memory[be]=92
PC_value[bf]= 307
Instruction fetched is:
program_memory[bf]=3002
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c4]= 30c
Instruction fetched is:
program_memory[c4]=2b08
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c5]= 30d
Instruction fetched is:
program_memory[c5]=3026
PC_value[c6]= 30e
Instruction fetched is:
program_memory[c6]=712
PC_value[c7]= 30f
Instruction fetched is:
program_memory[c7]=93
PC_value[c8]= 310
Instruction fetched is:
program_memory[c8]=842
PC_value[c9]= 311
Instruction fetched is:
program_memory[c9]=94
PC_value[ca]= 312
Instruction fetched is:
program_memory[ca]=714
PC_value[cb]= 313
Instruction fetched is:
program_memory[cb]=713
PC_value[cc]= 314
Instruction fetched is:
program_memory[cc]=95
PC_value[cd]= 315
Instruction fetched is:
program_memory[cd]=815
PC_value[ce]= 316
Instruction fetched is:
program_memory[ce]=84
PC_value[cf]= 317
Instruction fetched is:
program_memory[cf]=3001
PC_value[d0]= 318
Instruction fetched is:
program_memory[d0]=1383
PC_value[d1]= 319
Instruction fetched is:
program_memory[d1]=80
PC_value[d2]= 31a
Instruction fetched is:
program_memory[d2]=a84
PC_value[d3]= 31b
Instruction fetched is:
program_memory[d3]=3000
PC_value[d4]= 31c
Instruction fetched is:
program_memory[d4]=80
PC_value[a6]= 31d
Instruction fetched is:
program_memory[a6]=3001
PC_value[a7]= 31e
Instruction fetched is:
program_memory[a7]=7c2
PC_value[a8]= 31f
Instruction fetched is:
program_memory[a8]=1803
PC_value[aa]= 321
Instruction fetched is:
program_memory[aa]=3000
PC_value[ab]= 322
Instruction fetched is:
program_memory[ab]=7c3
PC_value[ac]= 323
Instruction fetched is:
program_memory[ac]=2b24
PC_value[ad]= 324
Instruction fetched is:
program_memory[ad]=843
PC_value[ae]= 325
Instruction fetched is:
program_memory[ae]=3a80
PC_value[af]= 326
Instruction fetched is:
program_memory[af]=92
PC_value[b0]= 327
Instruction fetched is:
program_memory[b0]=83b
PC_value[b1]= 328
Instruction fetched is:
program_memory[b1]=3a80
PC_value[b2]= 329
Instruction fetched is:
program_memory[b2]=212
PC_value[b3]= 32a
Instruction fetched is:
program_memory[b3]=1d03
PC_value[b5]= 32c
Instruction fetched is:
program_memory[b5]=83a
PC_value[b6]= 32d
Instruction fetched is:
program_memory[b6]=242
PC_value[b7]= 32e
Instruction fetched is:
program_memory[b7]=1c03
PC_value[b8]= 32f
Instruction fetched is:
program_memory[b8]=2b31
PC_value[ba]= 331
Instruction fetched is:
program_memory[ba]=2b04
PC_value[bc]= 304
Instruction fetched is:
program_memory[bc]=1283
PC_value[bd]= 305
Instruction fetched is:
program_memory[bd]=840
PC_value[be]= 306
Instruction fetched is:
program_memory[be]=92
PC_value[bf]= 307
Instruction fetched is:
program_memory[bf]=3002
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c4]= 30c
Instruction fetched is:
program_memory[c4]=2b08
PC_value[c0]= 308
Instruction fetched is:
program_memory[c0]=1003
PC_value[c1]= 309
Instruction fetched is:
program_memory[c1]=d92
PC_value[c2]= 30a
Instruction fetched is:
program_memory[c2]=3eff
PC_value[c3]= 30b
Instruction fetched is:
program_memory[c3]=1d03
PC_value[c5]= 30d
Instruction fetched is:
program_memory[c5]=3026
PC_value[c6]= 30e
Instruction fetched is:
program_memory[c6]=712
PC_value[c7]= 30f
Instruction fetched is:
program_memory[c7]=93
PC_value[c8]= 310
Instruction fetched is:
program_memory[c8]=842
PC_value[c9]= 311
Instruction fetched is:
program_memory[c9]=94
PC_value[ca]= 312
Instruction fetched is:
program_memory[ca]=714
PC_value[cb]= 313
Instruction fetched is:
program_memory[cb]=713
PC_value[cc]= 314
Instruction fetched is:
program_memory[cc]=95
PC_value[cd]= 315
Instruction fetched is:
program_memory[cd]=815
PC_value[ce]= 316
Instruction fetched is:
